0.145301221214	0.9974811083123426	0.05154639175257732	0.9484536082474226	0.6869712351945855
0.155301221214	0.9949622166246851	0.061855670103092786	0.9381443298969072	0.688663282571912
0.165301221214	0.9949622166246851	0.08247422680412371	0.9175257731958762	0.6954314720812182
0.175301221214	0.9874055415617129	0.09278350515463918	0.9072164948453608	0.6937394247038917
0.185301221214	0.9722921914357683	0.24742268041237114	0.7525773195876289	0.7343485617597293
0.195301221214	0.9596977329974811	0.30412371134020616	0.6958762886597938	0.7445008460236887
0.205301221214	0.9521410579345088	0.3247422680412371	0.6752577319587629	0.7461928934010152
0.215301221214	0.9521410579345088	0.34536082474226804	0.654639175257732	0.7529610829103215
0.225301221214	0.9496221662468514	0.38144329896907214	0.6185567010309279	0.7631133671742809
0.235301221214	0.947103274559194	0.3917525773195876	0.6082474226804124	0.7648054145516074
0.245301221214	0.947103274559194	0.422680412371134	0.5773195876288659	0.7749576988155669
0.255301221214	0.9445843828715366	0.42783505154639173	0.5721649484536082	0.7749576988155669
0.265301221214	0.9420654911838791	0.4381443298969072	0.5618556701030928	0.7766497461928934
0.275301221214	0.9370277078085643	0.4484536082474227	0.5515463917525774	0.7766497461928934
0.285301221214	0.9370277078085643	0.4536082474226804	0.5463917525773196	0.7783417935702199
0.295301221214	0.9370277078085643	0.4742268041237113	0.5257731958762887	0.7851099830795262
0.305301221214	0.9370277078085643	0.4845360824742268	0.5154639175257731	0.7884940778341794
0.315301221214	0.9370277078085643	0.5	0.5	0.7935702199661591
0.325301221214	0.9370277078085643	0.5	0.5	0.7935702199661591
0.335301221214	0.929471032745592	0.5051546391752577	0.4948453608247423	0.7901861252115059
0.345301221214	0.9269521410579346	0.5154639175257731	0.48453608247422686	0.7918781725888325
0.355301221214	0.924433249370277	0.5257731958762887	0.4742268041237113	0.7935702199661591
0.365301221214	0.9219143576826196	0.5309278350515464	0.4690721649484536	0.7935702199661591
0.375301221214	0.9219143576826196	0.5567010309278351	0.44329896907216493	0.8020304568527918
0.385301221214	0.9219143576826196	0.5670103092783505	0.4329896907216495	0.805414551607445
0.395301221214	0.9219143576826196	0.5721649484536082	0.4278350515463918	0.8071065989847716
0.405301221214	0.9168765743073047	0.5773195876288659	0.4226804123711341	0.805414551607445
0.415301221214	0.9168765743073047	0.5824742268041238	0.41752577319587625	0.8071065989847716
